date_time,time_days,scale1,scale2
2020-10-13 01:00:00,23.416666666666668,11186.695796675718,8117.365264341684
2020-10-13 01:30:00,23.4375,11188.646484817971,8118.79390390376
2020-10-13 02:00:00,23.458333333333332,11190.597172960224,8120.222543465836
2020-10-13 02:30:00,23.479166666666668,11192.547861102476,8121.651183027911
2020-10-13 03:00:00,23.5,11194.498549244729,8123.079822589988
2020-10-13 03:30:00,23.520833333333332,11196.449237386982,8124.508462152064
2020-10-13 04:00:00,23.541666666666668,11198.399925529233,8125.937101714139
2020-10-13 04:30:00,23.5625,11200.350613671486,8127.365741276215
2020-10-13 05:00:00,23.583333333333332,11202.301301813737,8128.794380838291
2020-10-13 05:30:00,23.604166666666668,11204.25198995599,8130.223020400366
2020-10-13 06:00:00,23.625,11206.202678098243,8131.651659962442
2020-10-13 06:30:00,23.645833333333332,11208.153366240495,8133.0802995245185
2020-10-13 07:00:00,23.666666666666668,11210.104054382748,8134.508939086594
2020-10-13 07:30:00,23.6875,11212.054742525,8135.93757864867
2020-10-13 08:00:00,23.708333333333332,11214.005430667252,8137.3662182107455
2020-10-13 08:30:00,23.729166666666668,11215.956118809505,8138.794857772821
2020-10-13 09:00:00,23.75,11217.906806951756,8140.223497334897
2020-10-13 09:30:00,23.770833333333332,11219.85749509401,8141.6521368969725
2020-10-13 10:00:00,23.791666666666668,11221.808183236262,8143.080776459048
2020-10-13 10:30:00,23.8125,11223.758871378514,8144.509416021125
2020-10-13 11:00:00,23.833333333333332,11225.709559520767,8145.9380555832
2020-10-13 11:30:00,23.854166666666668,11227.66024766302,8147.366695145276
2020-10-13 12:00:00,23.875,11229.61093580527,8148.795334707352
2020-10-13 12:30:00,23.895833333333332,11231.561623947524,8150.223974269427
2020-10-13 13:00:00,23.916666666666668,11233.512312089775,8151.652613831503
2020-10-13 13:30:00,23.9375,11235.463000232028,8153.081253393579
2020-10-13 14:00:00,23.958333333333332,11237.413688374281,8154.509892955654
2020-10-13 14:30:00,23.979166666666668,11239.364376516533,8155.938532517731
2020-10-13 15:00:00,24.0,11241.315064658786,8157.367172079807
2020-10-13 15:30:00,24.020833333333332,11243.265752801039,8158.795811641882
2020-10-13 16:00:00,24.041666666666668,11245.21644094329,8160.224451203958
2020-10-13 16:30:00,24.0625,11247.167129085543,8161.6530907660335
2020-10-13 17:00:00,24.083333333333332,11249.117817227794,8163.081730328109
2020-10-13 17:30:00,24.104166666666668,11251.068505370049,8164.510369890186
2020-10-13 18:00:00,24.125,11253.0191935123,8165.939009452261
2020-10-13 18:30:00,24.145833333333332,11254.969881654553,8167.367649014337
2020-10-13 19:00:00,24.166666666666668,11256.920569796806,8168.796288576414
2020-10-13 19:30:00,24.1875,11258.871257939058,8170.224928138489
2020-10-13 20:00:00,24.208333333333332,11260.82194608131,8171.653567700565
2020-10-13 20:30:00,24.229166666666668,11262.772634223562,8173.082207262641
2020-10-13 21:00:00,24.25,11264.723322365815,8174.510846824716
2020-10-13 21:30:00,24.270833333333332,11266.674010508068,8175.939486386792
2020-10-13 22:00:00,24.291666666666668,11268.62469865032,8177.368125948868
2020-10-13 22:30:00,24.3125,11270.575386792572,8178.796765510943
2020-10-13 23:00:00,24.333333333333332,11272.526074934825,8180.22540507302
2020-10-13 23:30:00,24.354166666666668,11274.476763077077,8181.6540446350955
2020-10-14 00:00:00,24.375,11276.42745121933,8183.082684197171
2020-10-14 00:30:00,24.395833333333332,11278.37813936158,8184.511323759247
2020-10-14 01:00:00,24.416666666666668,11280.328827503834,8185.9399633213225
2020-10-14 01:30:00,24.4375,11282.279515646087,8187.368602883398
2020-10-14 02:00:00,24.458333333333332,11284.230203788338,8188.797242445474
2020-10-14 02:30:00,24.479166666666668,11286.180891930591,8190.225882007549
2020-10-14 03:00:00,24.5,11288.131580072844,8191.654521569626
2020-10-14 03:30:00,24.520833333333332,11290.082268215096,8193.0831611317
2020-10-14 04:00:00,24.541666666666668,11292.032956357349,8194.511800693777
2020-10-14 04:30:00,24.5625,11293.9836444996,8195.940440255852
2020-10-14 05:00:00,24.583333333333332,11295.934332641853,8197.369079817929
2020-10-14 05:30:00,24.604166666666668,11297.885020784106,8198.797719380003
2020-10-14 06:00:00,24.625,11299.835708926357,8200.22635894208
2020-10-14 06:30:00,24.645833333333332,11301.78639706861,8201.654998504157
2020-10-14 07:00:00,24.666666666666668,11303.737085210863,8203.083638066231
2020-10-14 07:30:00,24.6875,11305.687773353115,8204.512277628308
2020-10-14 08:00:00,24.708333333333332,11307.638461495368,8205.940917190383
2020-10-14 08:30:00,24.729166666666668,11309.589149637619,8207.36955675246
2020-10-14 09:00:00,24.75,11311.539837779872,8208.798196314534
2020-10-14 09:30:00,24.770833333333332,11313.490525922125,8210.22683587661
2020-10-14 10:00:00,24.791666666666668,11315.441214064376,8211.655475438685
2020-10-14 10:30:00,24.8125,11317.39190220663,8213.084115000762
2020-10-14 11:00:00,24.833333333333332,11319.342590348882,8214.512754562838
2020-10-14 11:30:00,24.854166666666668,11321.293278491134,8215.941394124913
2020-10-14 12:00:00,24.875,11323.243966633387,8217.37003368699
2020-10-14 12:30:00,24.895833333333332,11325.194654775638,8218.798673249064
2020-10-14 13:00:00,24.916666666666668,11327.145342917891,8220.227312811141
2020-10-14 13:30:00,24.9375,11329.096031060144,8221.655952373216
2020-10-14 14:00:00,24.958333333333332,11331.046719202395,8223.084591935292
2020-10-14 14:30:00,24.979166666666668,11332.997407344648,8224.513231497369
2020-10-14 15:00:00,25.0,11334.948095486901,8225.941871059444
2020-10-14 15:30:00,25.020833333333332,11336.898783629153,8227.37051062152
2020-10-14 16:00:00,25.041666666666668,11338.849471771406,8228.799150183595
2020-10-14 16:30:00,25.0625,11340.800159913657,8230.227789745672
2020-10-14 17:00:00,25.083333333333332,11342.75084805591,8231.656429307746
2020-10-14 17:30:00,25.104166666666668,11344.701536198163,8233.085068869823
2020-10-14 18:00:00,25.125,11346.652224340414,8234.513708431898
2020-10-14 18:30:00,25.145833333333332,11348.602912482667,8235.942347993974
2020-10-14 19:00:00,25.166666666666668,11350.55360062492,8237.37098755605
2020-10-14 19:30:00,25.1875,11352.504288767172,8238.799627118125
2020-10-14 20:00:00,25.208333333333332,11354.454976909425,8240.228266680202
2020-10-14 20:30:00,25.229166666666668,11356.405665051676,8241.656906242277
2020-10-14 21:00:00,25.25,11358.356353193929,8243.085545804353
2020-10-14 21:30:00,25.270833333333332,11360.307041336182,8244.514185366428
2020-10-14 22:00:00,25.291666666666668,11362.257729478433,8245.942824928505
2020-10-14 22:30:00,25.3125,11364.208417620686,8247.371464490581
2020-10-14 23:00:00,25.333333333333332,11366.15910576294,8248.800104052656
2020-10-14 23:30:00,25.354166666666668,11368.10979390519,8250.228743614733
2020-10-15 00:00:00,25.375,11370.060482047444,8251.657383176807
2020-10-15 00:30:00,25.395833333333332,11372.011170189695,8253.086022738884
2020-10-15 01:00:00,25.416666666666668,11373.961858331948,8254.514662300959
2020-10-15 01:30:00,25.4375,11375.912546474201,8255.943301863035
2020-10-15 02:00:00,25.458333333333332,11377.863234616452,8257.371941425112
2020-10-15 02:30:00,25.479166666666668,11379.813922758705,8258.800580987187
2020-10-15 03:00:00,25.5,11381.764610900958,8260.229220549263
2020-10-15 03:30:00,25.520833333333332,11383.71529904321,8261.657860111338
2020-10-15 04:00:00,25.541666666666668,11385.665987185463,8263.086499673414
2020-10-15 04:30:00,25.5625,11387.616675327714,8264.51513923549
2020-10-15 05:00:00,25.583333333333332,11389.567363469967,8265.943778797566
2020-10-15 05:30:00,25.604166666666668,11391.51805161222,8267.37241835964
2020-10-15 06:00:00,25.625,11393.468739754471,8268.801057921717
2020-10-15 06:30:00,25.645833333333332,11395.419427896724,8270.229697483794
2020-10-15 07:00:00,25.666666666666668,11397.370116038977,8271.658337045868
2020-10-15 07:30:00,25.6875,11399.320804181229,8273.086976607945
2020-10-15 08:00:00,25.708333333333332,11401.271492323482,8274.51561617002
2020-10-15 08:30:00,25.729166666666668,11403.222180465733,8275.944255732096
2020-10-15 09:00:00,25.75,11405.172868607986,8277.372895294171
2020-10-15 09:30:00,25.770833333333332,11407.123556750239,8278.801534856248
2020-10-15 10:00:00,25.791666666666668,11409.07424489249,8280.230174418324
2020-10-15 10:30:00,25.8125,11411.024933034743,8281.658813980399
2020-10-15 11:00:00,25.833333333333332,11412.975621176996,8283.087453542475
2020-10-15 11:30:00,25.854166666666668,11414.926309319248,8284.51609310455
2020-10-15 12:00:00,25.875,11416.8769974615,8285.944732666627
2020-10-15 12:30:00,25.895833333333332,11418.827685603752,8287.373372228702
2020-10-15 13:00:00,25.916666666666668,11420.778373746005,8288.802011790778
2020-10-15 13:30:00,25.9375,11422.729061888258,8290.230651352855
2020-10-15 14:00:00,25.958333333333332,11424.67975003051,8291.65929091493
2020-10-15 14:30:00,25.979166666666668,11426.630438172762,8293.087930477006
2020-10-15 15:00:00,26.0,11428.581126315015,8294.51657003908
2020-10-15 15:30:00,26.020833333333332,11430.531814457267,8295.945209601157
2020-10-15 16:00:00,26.041666666666668,11432.48250259952,8297.373849163232
2020-10-15 16:30:00,26.0625,11434.43319074177,8298.802488725309
2020-10-15 17:00:00,26.083333333333332,11436.383878884024,8300.231128287383
2020-10-15 17:30:00,26.104166666666668,11438.334567026277,8301.65976784946
2020-10-15 18:00:00,26.125,11440.285255168528,8303.088407411537
2020-10-15 18:30:00,26.145833333333332,11442.235943310781,8304.517046973611
2020-10-15 19:00:00,26.166666666666668,11444.186631453034,8305.945686535688
2020-10-15 19:30:00,26.1875,11446.137319595286,8307.374326097763
2020-10-15 20:00:00,26.208333333333332,11448.088007737539,8308.80296565984
2020-10-15 20:30:00,26.229166666666668,11450.03869587979,8310.231605221914
2020-10-15 21:00:00,26.25,11451.989384022043,8311.66024478399
2020-10-15 21:30:00,26.270833333333332,11453.940072164296,8313.088884346067
2020-10-15 22:00:00,26.291666666666668,11455.890760306547,8314.517523908142
2020-10-15 22:30:00,26.3125,11457.8414484488,8315.946163470218
2020-10-15 23:00:00,26.333333333333332,11459.792136591053,8317.374803032293
2020-10-15 23:30:00,26.354166666666668,11461.742824733305,8318.80344259437
2020-10-16 00:00:00,26.375,11463.693512875558,8320.232082156444
2020-10-16 00:30:00,26.395833333333332,11465.644201017805,8321.660721718517
2020-10-16 01:00:00,26.416666666666668,11467.594889160058,8323.089361280594
2020-10-16 01:30:00,26.4375,11469.545577302311,8324.518000842669
2020-10-16 02:00:00,26.458333333333332,11471.496265444563,8325.946640404745
2020-10-16 02:30:00,26.479166666666668,11473.446953586816,8327.375279966822
2020-10-16 03:00:00,26.5,11475.397641729067,8328.803919528897
2020-10-16 03:30:00,26.520833333333332,11477.34832987132,8330.232559090973
2020-10-16 04:00:00,26.541666666666668,11479.299018013573,8331.661198653048
2020-10-16 04:30:00,26.5625,11481.249706155824,8333.089838215124
2020-10-16 05:00:00,26.583333333333332,11483.200394298077,8334.5184777772
2020-10-16 05:30:00,26.604166666666668,11485.15108244033,8335.947117339276
2020-10-16 06:00:00,26.625,11487.101770582582,8337.375756901352
2020-10-16 06:30:00,26.645833333333332,11489.052458724835,8338.804396463427
2020-10-16 07:00:00,26.666666666666668,11491.003146867086,8340.233036025504
2020-10-16 07:30:00,26.6875,11492.953835009339,8341.661675587578
2020-10-16 08:00:00,26.708333333333332,11494.904523151592,8343.090315149655
2020-10-16 08:30:00,26.729166666666668,11496.855211293843,8344.51895471173
2020-10-16 09:00:00,26.75,11498.805899436096,8345.947594273806
2020-10-16 09:30:00,26.770833333333332,11500.75658757835,8347.376233835881
2020-10-16 10:00:00,26.791666666666668,11502.7072757206,8348.804873397958
2020-10-16 10:30:00,26.8125,11504.657963862854,8350.233512960034
2020-10-16 11:00:00,26.833333333333332,11506.608652005105,8351.662152522109
2020-10-16 11:30:00,26.854166666666668,11508.559340147358,8353.090792084186
2020-10-16 12:00:00,26.875,11510.510028289611,8354.51943164626
2020-10-16 12:30:00,26.895833333333332,11512.460716431862,8355.948071208337
2020-10-16 13:00:00,26.916666666666668,11514.411404574115,8357.376710770412
2020-10-16 13:30:00,26.9375,11516.362092716368,8358.805350332488
2020-10-16 14:00:00,26.958333333333332,11518.31278085862,8360.233989894565
2020-10-16 14:30:00,26.979166666666668,11520.263469000873,8361.66262945664
2020-10-16 15:00:00,27.0,11522.214157143124,8363.091269018716
2020-10-16 15:30:00,27.020833333333332,11524.164845285377,8364.51990858079
2020-10-16 16:00:00,27.041666666666668,11526.11553342763,8365.948548142867
2020-10-16 16:30:00,27.0625,11528.066221569881,8367.377187704942
2020-10-16 17:00:00,27.083333333333332,11530.016909712134,8368.805827267019
2020-10-16 17:30:00,27.104166666666668,11531.967597854387,8370.234466829093
2020-10-16 18:00:00,27.125,11533.918285996639,8371.66310639117
2020-10-16 18:30:00,27.145833333333332,11535.868974138892,8373.091745953247
2020-10-16 19:00:00,27.166666666666668,11537.819662281143,8374.520385515321
2020-10-16 19:30:00,27.1875,11539.770350423396,8375.949025077398
2020-10-16 20:00:00,27.208333333333332,11541.721038565649,8377.377664639473
2020-10-16 20:30:00,27.229166666666668,11543.6717267079,8378.80630420155
2020-10-16 21:00:00,27.25,11545.622414850153,8380.234943763624
2020-10-16 21:30:00,27.270833333333332,11547.573102992406,8381.6635833257
2020-10-16 22:00:00,27.291666666666668,11549.523791134658,8383.092222887777
2020-10-16 22:30:00,27.3125,11551.47447927691,8384.520862449852
2020-10-16 23:00:00,27.333333333333332,11553.425167419162,8385.949502011928
2020-10-16 23:30:00,27.354166666666668,11555.375855561415,8387.378141574003
2020-10-17 00:00:00,27.375,11557.326543703668,8388.80678113608
2020-10-17 00:30:00,27.395833333333332,11559.27723184592,8390.235420698154
2020-10-17 01:00:00,27.416666666666668,11561.227919988172,8391.664060260231
2020-10-17 01:30:00,27.4375,11563.178608130425,8393.092699822308
2020-10-17 02:00:00,27.458333333333332,11565.129296272677,8394.521339384382
2020-10-17 02:30:00,27.479166666666668,11567.07998441493,8395.949978946459
2020-10-17 03:00:00,27.5,11569.03067255718,8397.378618508534
2020-10-17 03:30:00,27.520833333333332,11570.981360699434,8398.80725807061
2020-10-17 04:00:00,27.541666666666668,11572.932048841687,8400.235897632685
2020-10-17 04:30:00,27.5625,11574.882736983938,8401.664537194762
2020-10-17 05:00:00,27.583333333333332,11576.833425126191,8403.093176756836
2020-10-17 05:30:00,27.604166666666668,11578.784113268444,8404.521816318913
2020-10-17 06:00:00,27.625,11580.734801410696,8405.95045588099
2020-10-17 06:30:00,27.645833333333332,11582.685489552949,8407.379095443064
2020-10-17 07:00:00,27.666666666666668,11584.6361776952,8408.80773500514
2020-10-17 07:30:00,27.6875,11586.586865837453,8410.236374567216
2020-10-17 08:00:00,27.708333333333332,11588.537553979706,8411.665014129292
2020-10-17 08:30:00,27.729166666666668,11590.488242121957,8413.093653691367
2020-10-17 09:00:00,27.75,11592.43893026421,8414.522293253443
2020-10-17 09:30:00,27.770833333333332,11594.389618406463,8415.95093281552
2020-10-17 10:00:00,27.791666666666668,11596.340306548715,8417.379572377595
2020-10-17 10:30:00,27.8125,11598.290994690968,8418.808211939671
2020-10-17 11:00:00,27.833333333333332,11600.241682833219,8420.236851501746
2020-10-17 11:30:00,27.854166666666668,11602.192370975472,8421.665491063823
2020-10-17 12:00:00,27.875,11604.143059117725,8423.094130625897
2020-10-17 12:30:00,27.895833333333332,11606.093747259976,8424.522770187974
2020-10-17 13:00:00,27.916666666666668,11608.04443540223,8425.95140975005
2020-10-17 13:30:00,27.9375,11609.995123544482,8427.380049312125
2020-10-17 14:00:00,27.958333333333332,11611.945811686734,8428.808688874202
2020-10-17 14:30:00,27.979166666666668,11613.896499828987,8430.237328436277
2020-10-17 15:00:00,28.0,11615.847187971238,8431.665967998353
2020-10-17 15:30:00,28.020833333333332,11617.797876113491,8433.094607560428
2020-10-17 16:00:00,28.041666666666668,11619.748564255744,8434.523247122504
2020-10-17 16:30:00,28.0625,11621.699252397995,8435.95188668458
2020-10-17 17:00:00,28.083333333333332,11623.649940540248,8437.380526246656
2020-10-17 17:30:00,28.104166666666668,11625.600628682501,8438.809165808732
2020-10-17 18:00:00,28.125,11627.551316824753,8440.237805370807
2020-10-17 18:30:00,28.145833333333332,11629.502004967006,8441.666444932884
2020-10-17 19:00:00,28.166666666666668,11631.452693109257,8443.095084494958
2020-10-17 19:30:00,28.1875,11633.40338125151,8444.523724057035
2020-10-17 20:00:00,28.208333333333332,11635.354069393763,8445.95236361911
2020-10-17 20:30:00,28.229166666666668,11637.304757536014,8447.381003181186
2020-10-17 21:00:00,28.25,11639.255445678267,8448.809642743263
2020-10-17 21:30:00,28.270833333333332,11641.20613382052,8450.238282305338
2020-10-17 22:00:00,28.291666666666668,11643.156821962772,8451.666921867414
2020-10-17 22:30:00,28.3125,11645.107510105025,8453.095561429489
2020-10-17 23:00:00,28.333333333333332,11647.058198247276,8454.524200991566
2020-10-17 23:30:00,28.354166666666668,11649.008886389529,8455.95284055364
2020-10-18 00:00:00,28.375,11650.959574531782,8457.381480115717
2020-10-18 00:30:00,28.395833333333332,11652.910262674033,8458.810119677793
2020-10-18 01:00:00,28.416666666666668,11654.860950816286,8460.238759239868
2020-10-18 01:30:00,28.4375,11656.81163895854,8461.667398801945
2020-10-18 02:00:00,28.458333333333332,11658.76232710079,8463.09603836402
2020-10-18 02:30:00,28.479166666666668,11660.713015243044,8464.524677926096
2020-10-18 03:00:00,28.5,11662.663703385295,8465.95331748817
2020-10-18 03:30:00,28.520833333333332,11664.614391527548,8467.381957050247
2020-10-18 04:00:00,28.541666666666668,11666.565079669801,8468.810596612322
2020-10-18 04:30:00,28.5625,11668.515767812052,8470.239236174399
2020-10-18 05:00:00,28.583333333333332,11670.466455954305,8471.667875736475
2020-10-18 05:30:00,28.604166666666668,11672.417144096558,8473.09651529855
2020-10-18 06:00:00,28.625,11674.36783223881,8474.525154860627
2020-10-18 06:30:00,28.645833333333332,11676.318520381063,8475.953794422701
2020-10-18 07:00:00,28.666666666666668,11678.269208523314,8477.382433984778
2020-10-18 07:30:00,28.6875,11680.219896665567,8478.811073546853
2020-10-18 08:00:00,28.708333333333332,11682.17058480782,8480.23971310893
2020-10-18 08:30:00,28.729166666666668,11684.121272950071,8481.668352671006
2020-10-18 09:00:00,28.75,11686.071961092324,8483.09699223308
2020-10-18 09:30:00,28.770833333333332,11688.022649234577,8484.525631795157
2020-10-18 10:00:00,28.791666666666668,11689.973337376829,8485.954271357232
2020-10-18 10:30:00,28.8125,11691.924025519082,8487.382910919308
2020-10-18 11:00:00,28.833333333333332,11693.874713661333,8488.811550481383
2020-10-18 11:30:00,28.854166666666668,11695.825401803586,8490.24019004346
2020-10-18 12:00:00,28.875,11697.776089945839,8491.668829605534
2020-10-18 12:30:00,28.895833333333332,11699.72677808809,8493.097469167611
2020-10-18 13:00:00,28.916666666666668,11701.677466230343,8494.526108729688
2020-10-18 13:30:00,28.9375,11703.628154372596,8495.954748291762
2020-10-18 14:00:00,28.958333333333332,11705.578842514848,8497.383387853839
2020-10-18 14:30:00,28.979166666666668,11707.5295306571,8498.812027415914
2020-10-18 15:00:00,29.0,11709.480218799352,8500.24066697799
2020-10-18 15:30:00,29.020833333333332,11711.430906941605,8501.669306540065
2020-10-18 16:00:00,29.041666666666668,11713.381595083858,8503.097946102142
2020-10-18 16:30:00,29.0625,11715.33228322611,8504.526585664218
2020-10-18 17:00:00,29.083333333333332,11717.282971368362,8505.955225226293
2020-10-18 17:30:00,29.104166666666668,11719.233659510615,8507.38386478837
2020-10-18 18:00:00,29.125,11721.184347652867,8508.812504350444
2020-10-18 18:30:00,29.145833333333332,11723.13503579512,8510.24114391252
2020-10-18 19:00:00,29.166666666666668,11725.08572393737,8511.669783474596
2020-10-18 19:30:00,29.1875,11727.036412079624,8513.098423036672
2020-10-18 20:00:00,29.208333333333332,11728.987100221877,8514.527062598749
2020-10-18 20:30:00,29.229166666666668,11730.937788364128,8515.955702160823
2020-10-18 21:00:00,29.25,11732.888476506381,8517.3843417229
2020-10-18 21:30:00,29.270833333333332,11734.839164648634,8518.812981284975
2020-10-18 22:00:00,29.291666666666668,11736.789852790886,8520.241620847051
2020-10-18 22:30:00,29.3125,11738.740540933139,8521.670260409126
2020-10-18 23:00:00,29.333333333333332,11740.69122907539,8523.098899971203
2020-10-18 23:30:00,29.354166666666668,11742.641917217643,8524.527539533277
2020-10-19 00:00:00,29.375,11744.592605359896,8525.956179095354
2020-10-19 00:30:00,29.395833333333332,11746.543293502147,8527.38481865743
2020-10-19 01:00:00,29.416666666666668,11748.4939816444,8528.813458219505
2020-10-19 01:30:00,29.4375,11750.444669786653,8530.242097781582
2020-10-19 02:00:00,29.458333333333332,11752.395357928905,8531.670737343657
2020-10-19 02:30:00,29.479166666666668,11754.346046071158,8533.099376905733
2020-10-19 03:00:00,29.5,11756.296734213409,8534.528016467808
2020-10-19 03:30:00,29.520833333333332,11758.247422355662,8535.956656029884
2020-10-19 04:00:00,29.541666666666668,11760.198110497915,8537.385295591961
2020-10-19 04:30:00,29.5625,11762.148798640166,8538.813935154036
2020-10-19 05:00:00,29.583333333333332,11764.09948678242,8540.242574716112
2020-10-19 05:30:00,29.604166666666668,11766.050174924672,8541.671214278187
2020-10-19 06:00:00,29.625,11768.000863066924,8543.099853840264
2020-10-19 06:30:00,29.645833333333332,11769.951551209177,8544.528493402338
2020-10-19 07:00:00,29.666666666666668,11771.902239351428,8545.957132964415
2020-10-19 07:30:00,29.6875,11773.85292749368,8547.385772526492
2020-10-19 08:00:00,29.708333333333332,11775.803615635934,8548.814412088566
2020-10-19 08:30:00,29.729166666666668,11777.754303778185,8550.243051650643
2020-10-19 09:00:00,29.75,11779.704991920438,8551.671691212718
2020-10-19 09:30:00,29.770833333333332,11781.655680062691,8553.100330774794
2020-10-19 10:00:00,29.791666666666668,11783.606368204943,8554.528970336869
2020-10-19 10:30:00,29.8125,11785.557056347196,8555.957609898946
2020-10-19 11:00:00,29.833333333333332,11787.507744489447,8557.38624946102
2020-10-19 11:30:00,29.854166666666668,11789.4584326317,8558.814889023097
2020-10-19 12:00:00,29.875,11791.409120773953,8560.243528585173
2020-10-19 12:30:00,29.895833333333332,11793.359808916204,8561.672168147248
2020-10-19 13:00:00,29.916666666666668,11795.310497058457,8563.100807709325
2020-10-19 13:30:00,29.9375,11797.26118520071,8564.5294472714
2020-10-19 14:00:00,29.958333333333332,11799.211873342962,8565.958086833476
2020-10-19 14:30:00,29.979166666666668,11801.162561485215,8567.38672639555
2020-10-19 15:00:00,30.0,11803.113249627468,8568.815365957627
2020-10-19 15:30:00,30.020833333333332,11805.063937769719,8570.244005519704
2020-10-19 16:00:00,30.041666666666668,11807.014625911972,8571.672645081779
2020-10-19 16:30:00,30.0625,11808.965314054223,8573.101284643855
2020-10-19 17:00:00,30.083333333333332,11810.916002196476,8574.52992420593
2020-10-19 17:30:00,30.104166666666668,11812.86669033873,8575.958563768007
2020-10-19 18:00:00,30.125,11814.81737848098,8577.387203330081
2020-10-19 18:30:00,30.145833333333332,11816.768066623234,8578.815842892158
2020-10-19 19:00:00,30.166666666666668,11818.718754765487,8580.244482454233
2020-10-19 19:30:00,30.1875,11820.669442907738,8581.67312201631
2020-10-19 20:00:00,30.208333333333332,11822.620131049991,8583.101761578386
2020-10-19 20:30:00,30.229166666666668,11824.570819192242,8584.53040114046
2020-10-19 21:00:00,30.25,11826.521507334495,8585.959040702537
2020-10-19 21:30:00,30.270833333333332,11828.472195476748,8587.387680264612
2020-10-19 22:00:00,30.291666666666668,11830.422883619,8588.816319826688
2020-10-19 22:30:00,30.3125,11832.373571761253,8590.244959388763
2020-10-19 23:00:00,30.333333333333332,11834.324259903506,8591.67359895084
2020-10-19 23:30:00,30.354166666666668,11836.274948045757,8593.102238512916
2020-10-20 00:00:00,30.375,11838.22563618801,8594.530878074991
2020-10-20 00:30:00,30.395833333333332,11840.176324330261,8595.959517637068
2020-10-20 01:00:00,30.416666666666668,11842.127012472514,8597.388157199142
2020-10-20 01:30:00,30.4375,11844.077700614767,8598.816796761219
2020-10-20 02:00:00,30.458333333333332,11846.028388757019,8600.245436323294
2020-10-20 02:30:00,30.479166666666668,11847.979076899272,8601.67407588537
2020-10-20 03:00:00,30.5,11849.929765041525,8603.102715447447
2020-10-20 03:30:00,30.520833333333332,11851.880453183776,8604.531355009522
2020-10-20 04:00:00,30.541666666666668,11853.831141326029,8605.959994571598
2020-10-20 04:30:00,30.5625,11855.78182946828,8607.388634133673
2020-10-20 05:00:00,30.583333333333332,11857.732517610533,8608.81727369575
2020-10-20 05:30:00,30.604166666666668,11859.683205752786,8610.245913257824
2020-10-20 06:00:00,30.625,11861.633893895038,8611.6745528199
2020-10-20 06:30:00,30.645833333333332,11863.58458203729,8613.103192381976
2020-10-20 07:00:00,30.666666666666668,11865.535270179544,8614.531831944052
2020-10-20 07:30:00,30.6875,11867.485958321795,8615.960471506129
2020-10-20 08:00:00,30.708333333333332,11869.436646464048,8617.389111068203
2020-10-20 08:30:00,30.729166666666668,11871.3873346063,8618.81775063028
2020-10-20 09:00:00,30.75,11873.338022748552,8620.246390192355
2020-10-20 09:30:00,30.770833333333332,11875.288710890805,8621.675029754431
2020-10-20 10:00:00,30.791666666666668,11877.239399033057,8623.103669316506
2020-10-20 10:30:00,30.8125,11879.19008717531,8624.532308878583
2020-10-20 11:00:00,30.833333333333332,11881.140775317563,8625.96094844066
2020-10-20 11:30:00,30.854166666666668,11883.091463459814,8627.389588002734
2020-10-20 12:00:00,30.875,11885.042151602067,8628.81822756481
2020-10-20 12:30:00,30.895833333333332,11886.992839744318,8630.246867126885
2020-10-20 13:00:00,30.916666666666668,11888.943527886571,8631.675506688962
2020-10-20 13:30:00,30.9375,11890.894216028824,8633.104146251037
2020-10-20 14:00:00,30.958333333333332,11892.844904171076,8634.532785813113
2020-10-20 14:30:00,30.979166666666668,11894.795592313329,8635.96142537519
2020-10-20 15:00:00,31.0,11896.746280455582,8637.390064937264
2020-10-20 15:30:00,31.020833333333332,11898.696968597833,8638.818704499341
2020-10-20 16:00:00,31.041666666666668,11900.647656740086,8640.247344061416
2020-10-20 16:30:00,31.0625,11902.598344882337,8641.675983623492
2020-10-20 17:00:00,31.083333333333332,11904.54903302459,8643.104623185567
2020-10-20 17:30:00,31.104166666666668,11906.499721166843,8644.533262747644
2020-10-20 18:00:00,31.125,11908.450409309095,8645.961902309718
2020-10-20 18:30:00,31.145833333333332,11910.401097451348,8647.390541871795
2020-10-20 19:00:00,31.166666666666668,11912.3517855936,8648.819181433872
2020-10-20 19:30:00,31.1875,11914.302473735852,8650.247820995946
2020-10-20 20:00:00,31.208333333333332,11916.253161878105,8651.676460558023
2020-10-20 20:30:00,31.229166666666668,11918.203850020356,8653.105100120098
2020-10-20 21:00:00,31.25,11920.15453816261,8654.533739682174
2020-10-20 21:30:00,31.270833333333332,11922.105226304862,8655.962379244249
2020-10-20 22:00:00,31.291666666666668,11924.055914447114,8657.391018806326
2020-10-20 22:30:00,31.3125,11926.006602589367,8658.819658368402
2020-10-20 23:00:00,31.333333333333332,11927.95729073162,8660.248297930477
2020-10-20 23:30:00,31.354166666666668,11929.90797887387,8661.676937492553
2020-10-21 00:00:00,31.375,11931.858667016124,8663.105577054628
2020-10-21 00:30:00,31.395833333333332,11933.809355158375,8664.534216616705
2020-10-21 01:00:00,31.416666666666668,11935.760043300628,8665.96285617878
2020-10-21 01:30:00,31.4375,11937.710731442881,8667.391495740856
2020-10-21 02:00:00,31.458333333333332,11939.661419585133,8668.82013530293
2020-10-21 02:30:00,31.479166666666668,11941.612107727386,8670.248774865007
2020-10-21 03:00:00,31.5,11943.562795869639,8671.677414427084
2020-10-21 03:30:00,31.520833333333332,11945.51348401189,8673.106053989159
