date_time,time_days,scale1,scale2
2020-05-06 11:00:00,22.833333333333332,2586.7147706626242,2288.5639385565983
2020-05-06 11:30:00,22.854166666666668,2588.8208542145617,2290.524200983354
2020-05-06 12:00:00,22.875,2590.933839813573,2292.4860472406167
2020-05-06 12:30:00,22.895833333333332,2593.0532351860834,2294.4481477047834
2020-05-06 13:00:00,22.916666666666668,2595.1775232324944,2296.4091818907373
2020-05-06 13:30:00,22.9375,2597.303782615867,2298.367882412681
2020-05-06 14:00:00,22.958333333333332,2599.4274765466052,2300.3230521487426
2020-05-06 14:30:00,22.979166666666668,2601.5436184884543,2302.273605285056
2020-05-06 15:00:00,23.0,2603.6486491995975,2304.2185931770805
2020-05-06 15:30:00,23.020833333333332,2605.7411007412247,2306.15721200164
2020-05-06 16:00:00,23.041666666666668,2607.8214326213824,2308.088811171665
2020-05-06 16:30:00,23.0625,2609.8915753218484,2310.0128994146435
2020-05-06 17:00:00,23.083333333333332,2611.954537110227,2311.929120951803
2020-05-06 17:30:00,23.104166666666668,2614.0140427860715,2313.837247643732
2020-05-06 18:00:00,23.125,2616.074173886433,2315.737181512178
2020-05-06 18:30:00,23.145833333333332,2618.139009482936,2317.6289308444657
2020-05-06 19:00:00,23.166666666666668,2620.2122668663565,2319.512617252756
2020-05-06 19:30:00,23.1875,2622.296941425454,2321.3884677661445
2020-05-06 20:00:00,23.208333333333332,2624.3949450829764,2323.256767222299
2020-05-06 20:30:00,23.229166666666668,2626.5067427361087,2325.1178449161225
2020-05-06 21:00:00,23.25,2628.630986485544,2326.972035262487
2020-05-06 21:30:00,23.270833333333332,2630.764282269322,2328.8196556217026
2020-05-06 22:00:00,23.291666666666668,2632.9023598886797,2330.6609942226773
2020-05-06 22:30:00,23.3125,2635.042096031911,2332.4963045616423
2020-05-06 23:00:00,23.333333333333332,2637.1819136541553,2334.325792408667
2020-05-06 23:30:00,23.354166666666668,2639.321482829359,2336.149612330511
2020-05-07 00:00:00,23.375,2641.461453159743,2337.9678627007615
2020-05-07 00:30:00,23.395833333333332,2643.6031152168703,2339.7806096071204
2020-05-07 01:00:00,23.416666666666668,2645.748024823941,2341.5878843369724
2020-05-07 01:30:00,23.4375,2647.8975666376796,2343.389692767578
2020-05-07 02:00:00,23.458333333333332,2650.052438109583,2345.1860413327095
2020-05-07 02:30:00,23.479166666666668,2652.2122100299803,2346.9769394527616
2020-05-07 03:00:00,23.5,2654.3750374868196,2348.7624136756385
2020-05-07 03:30:00,23.520833333333332,2656.5373669910186,2350.5425368174165
2020-05-07 04:00:00,23.541666666666668,2658.6948413075197,2352.3174274603657
2020-05-07 04:30:00,23.5625,2660.8443449539413,2354.0872568565983
2020-05-07 05:00:00,23.583333333333332,2662.9845020337957,2355.8522480693036
2020-05-07 05:30:00,23.604166666666668,2665.1153587578383,2357.612682284026
2020-05-07 06:00:00,23.625,2667.2380103953155,2359.3689044358202
2020-05-07 06:30:00,23.645833333333332,2669.3542297497443,2361.121312620568
2020-05-07 07:00:00,23.666666666666668,2671.466097022845,2362.8703433676524
2020-05-07 07:30:00,23.6875,2673.5756307868955,2364.6164810978203
2020-05-07 08:00:00,23.708333333333332,2675.6844197282107,2366.3602662886346
2020-05-07 08:30:00,23.729166666666668,2677.79325480995,2368.102288024849
2020-05-07 09:00:00,23.75,2679.901761581309,2369.8431715507368
2020-05-07 09:30:00,23.770833333333332,2682.0080303636378,2371.5836140901342
2020-05-07 10:00:00,23.791666666666668,2684.1083570357764,2373.3243996994406
2020-05-07 10:30:00,23.8125,2686.198557178821,2375.0663599578093
2020-05-07 11:00:00,23.833333333333332,2688.276001751932,2376.810282339513
2020-05-07 11:30:00,23.854166666666668,2690.339933710192,2378.556786082128
2020-05-07 12:00:00,23.875,2692.39123240472,2380.3062437969547
2020-05-07 12:30:00,23.895833333333332,2694.432110910873,2382.058779844515
2020-05-07 13:00:00,23.916666666666668,2696.4657604710083,2383.8142638060135
2020-05-07 13:30:00,23.9375,2698.4959786315508,2385.5722950454815
2020-05-07 14:00:00,23.958333333333332,2700.526701285956,2387.3322476132203
2020-05-07 14:30:00,23.979166666666668,2702.561477146271,2389.0933534385244
2020-05-07 15:00:00,24.0,2704.602951125853,2390.854786460553
2020-05-07 15:30:00,24.020833333333332,2706.6523743754924,2392.6157459493465
2020-05-07 16:00:00,24.041666666666668,2708.709090894696,2394.3755289500295
2020-05-07 16:30:00,24.0625,2710.770520054066,2396.1335730145756
2020-05-07 17:00:00,24.083333333333332,2712.8338827057473,2397.889507732081
2020-05-07 17:30:00,24.104166666666668,2714.897508085958,2399.6432343998763
2020-05-07 18:00:00,24.125,2716.9606904313523,2401.3949648606044
2020-05-07 18:30:00,24.145833333333332,2719.0232739354897,2403.145201824608
2020-05-07 19:00:00,24.166666666666668,2721.0852876160216,2404.8947360444386
2020-05-07 19:30:00,24.1875,2723.1466528917485,2406.644616232821
2020-05-07 20:00:00,24.208333333333332,2725.2069520780797,2408.396054850854
2020-05-07 20:30:00,24.229166666666668,2727.26522201308,2410.1503738925085
2020-05-07 21:00:00,24.25,2729.3197613187476,2411.9089574662326
2020-05-07 21:30:00,24.270833333333332,2731.3679501041283,2413.673175040789
2020-05-07 22:00:00,24.291666666666668,2733.406112883876,2415.4443239399116
2020-05-07 22:30:00,24.3125,2735.4292885901577,2417.2235506163133
2020-05-07 23:00:00,24.333333333333332,2737.4312210123353,2419.011795315216
2020-05-07 23:30:00,24.354166666666668,2739.4059072410682,2420.809783116012
2020-05-08 00:00:00,24.375,2741.3494245616403,2422.6180235815536
2020-05-08 00:30:00,24.395833333333332,2743.2604007513437,2424.4368229247493
2020-05-08 01:00:00,24.416666666666668,2745.139932574483,2426.266315833655
2020-05-08 01:30:00,24.4375,2746.991267067962,2428.106486737832
2020-05-08 02:00:00,24.458333333333332,2748.819383417277,2429.95715639789
2020-05-08 02:30:00,24.479166666666668,2750.630585439544,2431.81799958733
2020-05-08 03:00:00,24.5,2752.4318985936998,2433.6885727191984
2020-05-08 03:30:00,24.520833333333332,2754.2305648451475,2435.568363963164
2020-05-08 04:00:00,24.541666666666668,2756.0335812187345,2437.4568436104723
2020-05-08 04:30:00,24.5625,2757.8472608715474,2439.353484365538
2020-05-08 05:00:00,24.583333333333332,2759.676860617565,2441.257753307495
2020-05-08 05:30:00,24.604166666666668,2761.5261868350844,2443.16909934297
2020-05-08 06:00:00,24.625,2763.3971920150693,2445.0869625608757
2020-05-08 06:30:00,24.645833333333332,2765.28964409824,2447.010752184947
2020-05-08 07:00:00,24.666666666666668,2767.2009955013364,2448.93982945173
2020-05-08 07:30:00,24.6875,2769.12779919473,2450.873480689889
2020-05-08 08:00:00,24.708333333333332,2771.0677879141294,2452.8108961667267
2020-05-08 08:30:00,24.729166666666668,2773.0203895847903,2454.7511503779033
2020-05-08 09:00:00,24.75,2774.986389485869,2456.6932100549457
2020-05-08 09:30:00,24.770833333333332,2776.9674678376355,2458.6359434052356
2020-05-08 10:00:00,24.791666666666668,2778.965829993203,2460.5781290504515
2020-05-08 10:30:00,24.8125,2780.9838608249465,2462.5184648341797
2020-05-08 11:00:00,24.833333333333332,2783.0237809376094,2464.455576730779
2020-05-08 11:30:00,24.854166666666668,2785.0873709064826,2466.388028078281
2020-05-08 12:00:00,24.875,2787.175738771227,2468.3143293748076
2020-05-08 12:30:00,24.895833333333332,2789.2889884325627,2470.2329495183626
2020-05-08 13:00:00,24.916666666666668,2791.4258518671995,2472.142363432983
2020-05-08 13:30:00,24.9375,2793.5833082983418,2474.0411348795215
2020-05-08 14:00:00,24.958333333333332,2795.7569291636137,2475.927945254493
2020-05-08 14:30:00,24.979166666666668,2797.9427739170146,2477.801668868625
2020-05-08 15:00:00,25.0,2800.138455101952,2479.6614536253605
2020-05-08 15:30:00,25.020833333333332,2802.342874361827,2481.5067863708596
2020-05-08 16:00:00,25.041666666666668,2804.5557831541873,2483.3375555829452
2020-05-08 16:30:00,25.0625,2806.7773959713386,2485.1540621235195
2020-05-08 17:00:00,25.083333333333332,2809.008008381939,2486.9570166459484
2020-05-08 17:30:00,25.104166666666668,2811.2476778741875,2488.747505121001
2020-05-08 18:00:00,25.125,2813.495940332076,2490.5269356373146
2020-05-08 18:30:00,25.145833333333332,2815.7515302366332,2492.2969864541637
2020-05-08 19:00:00,25.166666666666668,2818.012117389992,2494.0595534878485
2020-05-08 19:30:00,25.1875,2820.274008214003,2495.8166602212177
2020-05-08 20:00:00,25.208333333333332,2822.5317714676758,2497.57037122444
2020-05-08 20:30:00,25.229166666666668,2824.7784124126947,2499.322744150774
2020-05-08 21:00:00,25.25,2827.007386971027,2501.075784173841
2020-05-08 21:30:00,25.270833333333332,2829.214083075626,2502.83139937792
2020-05-08 22:00:00,25.291666666666668,2831.395887880962,2504.5913553110945
2020-05-08 22:30:00,25.3125,2833.55196333299,2506.3572301766753
2020-05-08 23:00:00,25.333333333333332,2835.6830175622313,2508.1303921510926
2020-05-08 23:30:00,25.354166666666668,2837.7909936210676,2509.9120076323434
2020-05-09 00:00:00,25.375,2839.878646668818,2511.7030460503197
2020-05-09 00:30:00,25.395833333333332,2841.9491179486113,2513.5043137958305
2020-05-09 01:00:00,25.416666666666668,2844.0055042329845,2515.316486783797
2020-05-09 01:30:00,25.4375,2846.0503898888915,2517.1401109737612
2020-05-09 02:00:00,25.458333333333332,2848.0853154315605,2518.9756002634763
2020-05-09 02:30:00,25.479166666666668,2850.1102367563544,2520.8232545457895
2020-05-09 03:00:00,25.5,2852.123412825364,2522.683306693804
2020-05-09 03:30:00,25.520833333333332,2854.1228175359392,2524.555923061015
2020-05-09 04:00:00,25.541666666666668,2856.107954748827,2526.441197639571
2020-05-09 04:30:00,25.5625,2858.080132325806,2528.3391716049846
2020-05-09 05:00:00,25.583333333333332,2860.0420591989537,2530.2498473811056
2020-05-09 05:30:00,25.604166666666668,2861.9974712872827,2532.173168777443
2020-05-09 06:00:00,25.625,2863.950713475849,2534.1090184990176
2020-05-09 06:30:00,25.645833333333332,2865.906313882745,2536.0572169672796
2020-05-09 07:00:00,25.666666666666668,2867.868634809521,2538.017493397533
2020-05-09 07:30:00,25.6875,2869.841549897603,2539.989461245721
2020-05-09 08:00:00,25.708333333333332,2871.82820160393,2541.972593948276
2020-05-09 08:30:00,25.729166666666668,2873.830706572473,2543.9662269248774
2020-05-09 09:00:00,25.75,2875.84973721709,2545.9695593326524
2020-05-09 09:30:00,25.770833333333332,2877.884093520144,2547.981649804324
2020-05-09 10:00:00,25.791666666666668,2879.930905227026,2550.0013789290483
2020-05-09 10:30:00,25.8125,2881.987578425241,2552.0274320084723
2020-05-09 11:00:00,25.833333333333332,2884.0531577764496,2554.058330583725
2020-05-09 11:30:00,25.854166666666668,2886.128249654903,2556.0924816742377
2020-05-09 12:00:00,25.875,2888.21459491297,2558.1282446444566
2020-05-09 12:30:00,25.895833333333332,2890.314618965039,2560.1639696004113
2020-05-09 13:00:00,25.916666666666668,2892.4310575246755,2562.198032874963
2020-05-09 13:30:00,25.9375,2894.5665509545693,2564.22887646499
2020-05-09 14:00:00,25.958333333333332,2896.723170157461,2566.2550772115246
2020-05-09 14:30:00,25.979166666666668,2898.9020150898837,2568.2753910447395
2020-05-09 15:00:00,26.0,2901.102838534063,2570.2887790224
2020-05-09 15:30:00,26.020833333333332,2903.3236661827937,2572.2944047844967
2020-05-09 16:00:00,26.041666666666668,2905.5604605909484,2574.29163102669
2020-05-09 16:30:00,26.0625,2907.807846273453,2576.280017317989
2020-05-09 17:00:00,26.083333333333332,2910.0613196587437,2578.2593193879084
2020-05-09 17:30:00,26.104166666666668,2912.3181753186695,2580.2294894694596
2020-05-09 18:00:00,26.125,2914.5772654763514,2582.1906558773126
2020-05-09 18:30:00,26.145833333333332,2916.8386072935755,2584.143094622379
2020-05-09 19:00:00,26.166666666666668,2919.102988965808,2586.087229328079
2020-05-09 19:30:00,26.1875,2921.37157544414,2588.0236042280308
2020-05-09 20:00:00,26.208333333333332,2923.645517101101,2589.9528618849013
2020-05-09 20:30:00,26.229166666666668,2925.925620293408,2591.875713608058
2020-05-09 21:00:00,26.25,2928.2120433875343,2593.7929194036083
2020-05-09 21:30:00,26.270833333333332,2930.5039117772217,2595.7052642370413
2020-05-09 22:00:00,26.291666666666668,2932.798953696687,2597.6135349607985
2020-05-09 22:30:00,26.3125,2935.0932536090927,2599.518503411731
2020-05-09 23:00:00,26.333333333333332,2937.3819378923217,2601.42090206423
2020-05-09 23:30:00,26.354166666666668,2939.661272577951,2603.3214294078307
2020-05-10 00:00:00,26.375,2941.929443173013,2605.220741808467
2020-05-10 00:30:00,26.395833333333332,2944.186263374873,2607.119405606243
2020-05-10 01:00:00,26.416666666666668,2946.432780020896,2609.017921524583
2020-05-10 01:30:00,26.4375,2948.6708795198274,2610.916762805095
2020-05-10 02:00:00,26.458333333333332,2950.90288252326,2612.8163996333
2020-05-10 02:30:00,26.479166666666668,2953.1310606149787,2614.7173436732814
2020-05-10 03:00:00,26.5,2955.3571827884025,2616.6201439557676
2020-05-10 03:30:00,26.520833333333332,2957.58212349239,2618.5253876677543
2020-05-10 04:00:00,26.541666666666668,2959.8054744719393,2620.433715799238
2020-05-10 04:30:00,26.5625,2962.0251570412115,2622.345838417832
2020-05-10 05:00:00,26.583333333333332,2964.237290573829,2624.2625348904035
2020-05-10 05:30:00,26.604166666666668,2966.4377535554418,2626.1846038737276
2020-05-10 06:00:00,26.625,2968.6240424254624,2628.112835991484
2020-05-10 06:30:00,26.645833333333332,2970.7954716410986,2630.0479883128787
2020-05-10 07:00:00,26.666666666666668,2972.9528164763387,2631.9907645597277
2020-05-10 07:30:00,26.6875,2975.097934405661,2633.9417613318183
2020-05-10 08:00:00,26.708333333333332,2977.2333889151273,2635.9014356854777
2020-05-10 08:30:00,26.729166666666668,2979.3620761710413,2637.870074770027
2020-05-10 09:00:00,26.75,2981.4868947783243,2639.847784001769
2020-05-10 09:30:00,26.770833333333332,2983.610479001602,2641.834478642054
2020-05-10 10:00:00,26.791666666666668,2985.734854338225,2643.829848169274
2020-05-10 10:30:00,26.8125,2987.8610261169006,2645.833350170556
2020-05-10 11:00:00,26.833333333333332,2989.9885058205655,2647.8442221601144
2020-05-10 11:30:00,26.854166666666668,2992.1151922526283,2649.861522147716
2020-05-10 12:00:00,26.875,2994.2388801465645,2651.8841691284783
2020-05-10 12:30:00,26.895833333333332,2996.3589358144063,2653.91098176134
2020-05-10 13:00:00,26.916666666666668,2998.476394044111,2655.9407163068563
2020-05-10 13:30:00,26.9375,3000.5935080488225,2657.9721050763783
2020-05-10 14:00:00,26.958333333333332,3002.713321464861,2660.003893585138
2020-05-10 14:30:00,26.979166666666668,3004.839258029269,2662.034876778325
2020-05-10 15:00:00,27.0,3006.9746467704244,2664.0639241168474
2020-05-10 15:30:00,27.020833333333332,3009.1223216073627,2666.0899863712343
2020-05-10 16:00:00,27.041666666666668,3011.2842487444946,2668.112128018667
2020-05-10 16:30:00,27.0625,3013.461151633899,2670.1295298095015
2020-05-10 17:00:00,27.083333333333332,3015.6520966607254,2672.141487114574
2020-05-10 17:30:00,27.104166666666668,3017.8541075573976,2674.147436836055
2020-05-10 18:00:00,27.125,3020.0631196315794,2676.14693978739
2020-05-10 18:30:00,27.145833333333332,3022.276139019527,2678.1396585478265
2020-05-10 19:00:00,27.166666666666668,3024.4919645288064,2680.125356099261
2020-05-10 19:30:00,27.1875,3026.710915360786,2682.1038855582046
2020-05-10 20:00:00,27.208333333333332,3028.934445291012,2684.0751527049492
2020-05-10 20:30:00,27.229166666666668,3031.164755765809,2686.039109479515
2020-05-10 21:00:00,27.25,3033.4044081655065,2687.995757780923
2020-05-10 21:30:00,27.270833333333332,3035.6559348735514,2689.945154552593
2020-05-10 22:00:00,27.291666666666668,3037.921448708474,2691.887418137364
2020-05-10 22:30:00,27.3125,3040.2022502906566,2693.8227358926015
2020-05-10 23:00:00,27.333333333333332,3042.498432993085,2695.7513730486353
2020-05-10 23:30:00,27.354166666666668,3044.808485239502,2697.6736824511618
2020-05-11 00:00:00,27.375,3047.128947912263,2699.5900945682083
2020-05-11 00:30:00,27.395833333333332,3049.455137994987,2701.501093519053
2020-05-11 01:00:00,27.416666666666668,3051.783306328217,2703.407194480557
2020-05-11 01:30:00,27.4375,3054.111432278794,2705.3089359432997
2020-05-11 02:00:00,27.458333333333332,3056.438982744429,2707.2068903366744
2020-05-11 02:30:00,27.479166666666668,3058.766567966998,2709.101676885976
2020-05-11 03:00:00,27.5,3061.095433133403,2710.9939841191313
2020-05-11 03:30:00,27.520833333333332,3063.4270394333,2712.8845603039813
2020-05-11 04:00:00,27.541666666666668,3065.762703236003,2714.774197124817
2020-05-11 04:30:00,27.5625,3068.103293095981,2716.663709479363
2020-05-11 05:00:00,27.583333333333332,3070.44884693919,2718.553923279
2020-05-11 05:30:00,27.604166666666668,3072.7981640500766,2720.445654571076
2020-05-11 06:00:00,27.625,3075.1484017428006,2722.3396902887534
2020-05-11 06:30:00,27.645833333333332,3077.494919353689,2724.236726705359
2020-05-11 07:00:00,27.666666666666668,3079.8325818788726,2726.1373290680676
2020-05-11 07:30:00,27.6875,3082.1577490770837,2728.0419114191923
2020-05-11 08:00:00,27.708333333333332,3084.4688143722847,2729.950686653724
2020-05-11 08:30:00,27.729166666666668,3086.7658873956225,2731.8636627381343
2020-05-11 09:00:00,27.75,3089.050391282346,2733.780643875941
2020-05-11 09:30:00,27.770833333333332,3091.3246621240714,2735.7011811018538
2020-05-11 10:00:00,27.791666666666668,3093.5915505852745,2737.6245486546354
2020-05-11 10:30:00,27.8125,3095.8540252981543,2739.5497796688114
2020-05-11 11:00:00,27.833333333333332,3098.114777531866,2741.475721255805
2020-05-11 11:30:00,27.854166666666668,3100.375826637976,2743.4010906235
2020-05-11 12:00:00,27.875,3102.6381258183833,2745.324530385722
2020-05-11 12:30:00,27.895833333333332,3104.901167874359,2747.2446632749525
2020-05-11 13:00:00,27.916666666666668,3107.162639127203,2749.160135026993
2020-05-11 13:30:00,27.9375,3109.41911995603,2751.0696051237046
2020-05-11 14:00:00,27.958333333333332,3111.6682286776463,2752.9717289757295
2020-05-11 14:30:00,27.979166666666668,3113.9094679438635,2754.865170995939
2020-05-11 15:00:00,28.0,3116.143962973607,2756.748644681422
2020-05-11 15:30:00,28.020833333333332,3118.3740018112153,2758.6210146887306
2020-05-11 16:00:00,28.041666666666668,3120.6025517009257,2760.481496751088
2020-05-11 16:30:00,28.0625,3122.8328054865506,2762.3297333928226
2020-05-11 17:00:00,28.083333333333332,3125.0677988024136,2764.165771592803
2020-05-11 17:30:00,28.104166666666668,3127.310070636318,2765.98999192947
2020-05-11 18:00:00,28.125,3129.561276187249,2767.8029956997652
2020-05-11 18:30:00,28.145833333333332,3131.8217958511354,2769.6055259290565
2020-05-11 19:00:00,28.166666666666668,3134.0903431515594,2771.398436575298
2020-05-11 19:30:00,28.1875,3136.3636379406057,2773.1826910507907
2020-05-11 20:00:00,28.208333333333332,3138.636994968333,2774.959319790929
2020-05-11 20:30:00,28.229166666666668,3140.9063755181014,2776.729369401164
2020-05-11 21:00:00,28.25,3143.169383088386,2778.493864249904
2020-05-11 21:30:00,28.270833333333332,3145.425100493521,2780.2538117892123
2020-05-11 22:00:00,28.291666666666668,3147.67378922859,2782.010202937645
2020-05-11 22:30:00,28.3125,3149.9165086516196,2783.764018794376
2020-05-11 23:00:00,28.333333333333332,3152.154723879923,2785.516205176427
2020-05-11 23:30:00,28.354166666666668,3154.3899178177935,2787.267680130917
2020-05-12 00:00:00,28.375,3156.62326467237,2789.019315571217
2020-05-12 00:30:00,28.395833333333332,3158.8553343828953,2790.77193324782
2020-05-12 01:00:00,28.416666666666668,3161.085716479938,2792.526310880007
2020-05-12 01:30:00,28.4375,3163.3126305676565,2794.283192893968
2020-05-12 02:00:00,28.458333333333332,3165.532492931447,2796.043291583084
2020-05-12 02:30:00,28.479166666666668,3167.740539643062,2797.8072898677797
2020-05-12 03:00:00,28.5,3169.9330703422365,2799.575840338761
2020-05-12 03:30:00,28.520833333333332,3172.1082372109117,2801.3495649906918
2020-05-12 04:00:00,28.541666666666668,3174.2657735009793,2803.129061582333
2020-05-12 04:30:00,28.5625,3176.4066145287416,2804.9149079175795
2020-05-12 05:00:00,28.583333333333332,3178.532521487747,2806.70766103902
2020-05-12 05:30:00,28.604166666666668,3180.6457081637755,2808.5078622305937
2020-05-12 06:00:00,28.625,3182.74847022261,2810.3160032115675
2020-05-12 06:30:00,28.645833333333332,3184.8428167101,2812.1324739561414
2020-05-12 07:00:00,28.666666666666668,3186.930103385251,2813.9575372876093
2020-05-12 07:30:00,28.6875,3189.0106675361467,2815.7913227531044
2020-05-12 08:00:00,28.708333333333332,3191.083463229961,2817.633789839124
2020-05-12 08:30:00,28.729166666666668,3193.1456732786837,2819.484736520259
2020-05-12 09:00:00,28.75,3195.19292077304,2821.3438177377993
2020-05-12 09:30:00,28.770833333333332,3197.221235281258,2823.2106227872573
2020-05-12 10:00:00,28.791666666666668,3199.228393154532,2825.0848896274188
2020-05-12 10:30:00,28.8125,3201.2139226637883,2826.9666173628116
2020-05-12 11:00:00,28.833333333333332,3203.178841705457,2828.8560292068832
2020-05-12 11:30:00,28.854166666666668,3205.1253500033054,2830.7535054083514
2020-05-12 12:00:00,28.875,3207.056489019743,2832.6595022156125
2020-05-12 12:30:00,28.895833333333332,3208.975842455436,2834.5744552916885
2020-05-12 13:00:00,28.916666666666668,3210.887300578777,2836.4987423288653
2020-05-12 13:30:00,28.9375,3212.7947067809387,2838.4326651932456
2020-05-12 14:00:00,28.958333333333332,3214.7014429608544,2840.3764598262546
2020-05-12 14:30:00,28.979166666666668,3216.6100416445656,2842.3303065411756
2020-05-12 15:00:00,29.0,3218.5217501145607,2844.294335032991
2020-05-12 15:30:00,29.020833333333332,3220.43611251844,2846.2685999315927
2020-05-12 16:00:00,29.041666666666668,3222.351550995956,2848.2531015642594
2020-05-12 16:30:00,29.0625,3224.2673568296586,2850.2478318774497
2020-05-12 17:00:00,29.083333333333332,3226.184536950381,2852.252808209977
2020-05-12 17:30:00,29.104166666666668,3228.1055825882677,2854.2680753230743
2020-05-12 18:00:00,29.125,3230.0340298781052,2856.293703311494
2020-05-12 18:30:00,29.145833333333332,3231.9740571363654,2858.329783718143
2020-05-12 19:00:00,29.166666666666668,3233.9300428778993,2860.37642384046
2020-05-12 19:30:00,29.1875,3235.906195179657,2862.4337392210655
2020-05-12 20:00:00,29.208333333333332,3237.906174758442,2864.5018442990863
2020-05-12 20:30:00,29.229166666666668,3239.9326448800853,2866.5808411937337
2020-05-12 21:00:00,29.25,3241.9868899079006,2868.6708165885284
2020-05-12 21:30:00,29.270833333333332,3244.0684616485687,2870.7718684450138
2020-05-12 22:00:00,29.291666666666668,3246.174834196936,2872.8841291246677
2020-05-12 22:30:00,29.3125,3248.301636037307,2875.0077343849557
2020-05-12 23:00:00,29.333333333333332,3250.444525959475,2877.142784292674
2020-05-12 23:30:00,29.354166666666668,3252.600591735704,2879.2893533584215
2020-05-13 00:00:00,29.375,3254.7683914839668,2881.4474874657312
2020-05-13 00:30:00,29.395833333333332,3256.947598719043,2883.6171747966664
2020-05-13 01:00:00,29.416666666666668,3259.1386244143946,2885.798284114875
2020-05-13 01:30:00,29.4375,3261.342236977511,2887.990514708214
2020-05-13 02:00:00,29.458333333333332,3263.559164236258,2890.193416029881
2020-05-13 02:30:00,29.479166666666668,3265.789692206935,2892.4064529144107
2020-05-13 03:00:00,29.5,3268.0333077433484,2894.629043202251
2020-05-13 03:30:00,29.520833333333332,3270.2883135013976,2896.860590141337
2020-05-13 04:00:00,29.541666666666668,3272.5514368160775,2899.100506533289
2020-05-13 04:30:00,29.5625,3274.8174366627936,2901.3482500669097
2020-05-13 05:00:00,29.583333333333332,3277.0788217173013,2903.603343113407
2020-05-13 05:30:00,29.604166666666668,3279.326814535611,2905.865400540312
2020-05-13 06:00:00,29.625,3281.5533418355767,2908.134128509144
2020-05-13 06:30:00,29.645833333333332,3283.75180552002,2910.409295540925
2020-05-13 07:00:00,29.666666666666668,3285.917113578755,2912.690723199823
2020-05-13 07:30:00,29.6875,3288.045608559215,2914.9783050806063
2020-05-13 08:00:00,29.708333333333332,3290.1350244289297,2917.2719651565544
2020-05-13 08:30:00,29.729166666666668,3292.1844945949015,2919.5716106804734
2020-05-13 09:00:00,29.75,3294.19452124857,2921.8771156157873
2020-05-13 09:30:00,29.770833333333332,3296.166995893874,2924.1882858080244
2020-05-13 10:00:00,29.791666666666668,3298.105218458369,2926.5048465403274
2020-05-13 10:30:00,29.8125,3300.0136771827283,2928.8265164461072
2020-05-13 11:00:00,29.833333333333332,3301.8977312887773,2931.1530088932973
2020-05-13 11:30:00,29.854166666666668,3303.7633770187813,2933.4839484460163
2020-05-13 12:00:00,29.875,3305.6170110773296,2935.8187463577383
2020-05-13 12:30:00,29.895833333333332,3307.465101383344,2938.156524780999
2020-05-13 13:00:00,29.916666666666668,3309.3136987212633,2940.4960922174614
2020-05-13 13:30:00,29.9375,3311.1680749738284,2942.8359029946128
2020-05-13 14:00:00,29.958333333333332,3313.0323617125973,2945.1740364273314
2020-05-13 14:30:00,29.979166666666668,3314.9091216576985,2947.508280550547
2020-05-13 15:00:00,30.0,3316.798978683203,2949.8362455520005
2020-05-13 15:30:00,30.020833333333332,3318.7003445523587,2952.1554780903634
2020-05-13 16:00:00,30.041666666666668,3320.610528191725,2954.463576742991
2020-05-13 16:30:00,30.0625,3322.5275752288553,2956.758305117571
2020-05-13 17:00:00,30.083333333333332,3324.4507418849075,2959.0376425991026
2020-05-13 17:30:00,30.104166666666668,3326.380169766585,2961.299800163957
2020-05-13 18:00:00,30.125,3328.3164909920315,2963.5432368394536
2020-05-13 18:30:00,30.145833333333332,3330.2605026051065,2965.7666888669064
2020-05-13 19:00:00,30.166666666666668,3332.212914164425,2967.969177804001
2020-05-13 19:30:00,30.1875,3334.174040984664,2970.150013571249
2020-05-13 20:00:00,30.208333333333332,3336.143499293043,2972.3087992842493
2020-05-13 20:30:00,30.229166666666668,3338.119973155332,2974.445407665422
2020-05-13 21:00:00,30.25,3340.100969464504,2976.559952147993
2020-05-13 21:30:00,30.270833333333332,3342.0825801646142,2978.6527647397406
2020-05-13 22:00:00,30.291666666666668,3344.059389056036,2980.7244054540965
2020-05-13 22:30:00,30.3125,3346.025605178463,2982.775632925327
2020-05-13 23:00:00,30.333333333333332,3347.9770665659935,2984.807369496912
2020-05-13 23:30:00,30.354166666666668,3349.9119453425055,2986.820680992736
2020-05-14 00:00:00,30.375,3351.830509693734,2988.816710116876
2020-05-14 00:30:00,30.395833333333332,3353.734753795534,2990.7966265745113
2020-05-14 01:00:00,30.416666666666668,3355.627925334581,2992.7615815487998
2020-05-14 01:30:00,30.4375,3357.5140407001254,2994.712648986179
2020-05-14 02:00:00,30.458333333333332,3359.3974194936773,2996.650820240316
2020-05-14 02:30:00,30.479166666666668,3361.282203529394,2998.5770171500703
2020-05-14 03:00:00,30.5,3363.171864937182,3000.4920971478264
2020-05-14 03:30:00,30.520833333333332,3365.068741518478,3002.39685944734
2020-05-14 04:00:00,30.541666666666668,3366.9735950746217,3004.292021945049
2020-05-14 04:30:00,30.5625,3368.8852882916135,3006.1782201338838
2020-05-14 05:00:00,30.583333333333332,3370.80152047324,3008.0560240695063
2020-05-14 05:30:00,30.604166666666668,3372.7207400538705,3009.925956985611
2020-05-14 06:00:00,30.625,3374.6428413887497,3011.788515384725
2020-05-14 06:30:00,30.645833333333332,3376.5688669395827,3013.6441904973653
2020-05-14 07:00:00,30.666666666666668,3378.5006204815786,3015.493491028177
2020-05-14 07:30:00,30.6875,3380.440329514742,3017.3369670909105
