date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-23 22:00:00,2018-12-23 22:00:00,1.9583333333333333,5023.891879714424,4091.528088537013,4048.548592113984,16.400082394982533,18.013889099847063,7.3110430454203135,15.772948631006354,7.105755005505174,18.022628818462636,23.772729477126145,18.718886506568605,0.38543592538258264,0.34793646158416225,0.5005881085049795,0.4800776726446774,0.5068484426393939,0.545071946270963,0.45322919890313845,0.4191590632569788,502.20760908455105,301.5189453292643,1463.8636965934365,1258.4121625023333,1529.1028839725195,1950.6173264475456,1010.1639904848639,732.3930209018132,299.91473256397404,393.8957236125977,331.5915011308158,580.3361249993172,368.2330839757222,533.9147945577524,436.7524389822907,339.50684627915155,0.006323190265435315,2.1735705882519355e-08,0.0053591032330183,8.560812015347035e-09,0.004574824134211496,2.7037967696286923e-08,0.17521924192488492,0.10847637606189076,0.324628958060339,251.04954816499094,594.3517121756759,119.04929324805708,0.2248868896593628,0.15910171579543014,0.18878269538667813,0.17812899892457393,0.19390378166069389,0.27669287229171174,0.2276744403978682,0.2086778487026152
2018-12-23 23:00:00,2018-12-23 23:00:00,2.0,5017.0490447884895,4088.8329736983414,4045.143754917926,16.430868293291844,18.02970249415153,7.372772224664245,15.815970737278356,7.138387355023348,18.07362365008437,23.78856084792499,18.745480233862892,0.3934656952341569,0.3581055525179254,0.5128893093791179,0.490148062549028,0.5167477091130633,0.5559210261667777,0.4617114837448457,0.42807734119861673,552.8114602914515,350.12082028087764,1593.1220781509573,1357.6603119071895,1634.546760441222,2076.8578045183867,1085.9285913006497,800.8574003051591,300.9283083817486,396.23465390062444,332.85209417813536,580.7287063386993,369.5877064260464,534.4072543696284,439.19377467213843,341.0615948562946,0.006401438806612384,2.015384466408033e-08,0.005389922156273549,6.994557143781333e-09,0.004672160817918129,2.7037967696286682e-08,0.16425006589201885,0.10281439216684152,0.30892265475941594,288.79043535870994,651.3470203296347,135.16390098559583,0.21806363952032592,0.15329456487207704,0.1820544708747908,0.16972131244105498,0.1888287121153019,0.2681740632497806,0.2189751284946336,0.20152893853727605
2018-12-24 00:00:00,2018-12-24 00:00:00,2.0416666666666665,5010.704211411344,4086.630947218336,4041.738917721868,16.46144932309288,18.045352111801694,7.433231912316985,15.857651677871374,7.1703041660341755,18.12326130146143,23.803759449260433,18.77207396115718,0.401442030004683,0.3681693238942081,0.5249375298757016,0.49990451939700276,0.526429911646778,0.5664813678426733,0.46985473724833665,0.4369956191402546,605.7050248854808,402.48332486756476,1723.8154189327286,1456.8095375871176,1740.2742573954679,2202.244936001401,1161.009845955968,872.3777377048184,301.9418841995231,398.5735841886511,334.1126872254549,581.0940466481843,370.9063005357497,534.8997141815044,441.6351103619861,342.61634343343763,0.0064739926474030735,1.8608648603326922e-08,0.005415102561991162,5.593173103347835e-09,0.004769497501624761,2.7037967696282827e-08,0.15407919446717455,0.09818830414737612,0.2932163514584929,330.02143608065654,704.0018152131343,153.60619753029198,0.2114441243551107,0.14768949287028682,0.17557629946872882,0.1619265901908848,0.18401212483354287,0.2598951660097428,0.21046711158107753,0.19463604584256744
2018-12-24 01:00:00,2018-12-24 01:00:00,2.0833333333333335,5004.845836658044,4084.87010446194,4038.3340805258104,16.49179872775623,18.060773364424882,7.49226900387306,15.897909962266452,7.20147492211503,18.171421608392365,23.81826062812834,18.798667688451467,0.4093579508633346,0.3780862409847687,0.5367022598000443,0.5093279683136009,0.5358857928562594,0.5767274065309933,0.47762431900224844,0.4459138970818925,660.7556722181487,458.23603552988567,1855.1148858942265,1555.2550453853205,1845.889907428174,2326.118913200971,1234.724112299856,946.880682667046,302.95546001729764,400.91251447667787,335.37328027277454,581.4336007167138,372.1909229222781,535.3921739933803,444.07644605183384,344.1710920105807,0.00654098378237505,1.7110236120728885e-08,0.005435237985163214,4.350770398772934e-09,0.004866834185331379,2.7037967696286923e-08,0.14468812415333643,0.09448906907754795,0.27751004815757196,374.6676005506425,750.7207133124102,174.85114037965357,0.20502160732504096,0.14227834318589033,0.16933799662204232,0.1547074718993761,0.17943350678410766,0.2518492124231038,0.20214516028951754,0.187988902099983
2018-12-24 02:00:00,2018-12-24 02:00:00,2.125,4999.4591921225165,4083.5003949249985,4034.9292433297524,16.5218906247195,18.075904419648623,7.549753084509594,15.936680778794273,7.231874379916047,18.218007784696926,23.832005844619225,18.825261415745754,0.41720670695888973,0.3878165413574441,0.5481575104875819,0.5184032385218216,0.5451076949831579,0.5866385511057558,0.4849888639281447,0.45483217502353035,717.8195331652392,516.9320725964383,1986.2460270433414,1652.446297635054,1951.0288353917088,2447.8944422535506,1306.4134495173003,1024.2875416012837,303.96903583507213,403.2514447647046,336.6338733200941,581.7489503229559,373.44406462894233,535.8846338052563,446.5177817416815,345.7258405877237,0.006602580632409674,1.567064969203015e-08,0.0054509007585987965,3.2612892478168294e-09,0.004964170869038012,2.7048206779987233e-08,0.1360532450752605,0.09161153924921528,0.2618037448566488,422.5650252701136,790.297790336067,199.50745431573938,0.19878959582365396,0.13705333331489095,0.16332982863682394,0.14802481959917085,0.17507242760669225,0.24402944286355724,0.19400421586282984,0.18157769437458762
2018-12-24 03:00:00,2018-12-24 03:00:00,2.1666666666666665,4994.525758186472,4082.473675844001,4031.523116746362,16.551700508639563,18.090684922549844,7.605569742028849,15.973921385104477,7.261485070073459,18.26294303358933,23.844958208439447,18.85185514304004,0.4249819066550393,0.39732141268078913,0.5592804822276419,0.527120325115563,0.5540903185657542,0.5961984631570042,0.49192860658798787,0.4637504529651682,776.7443575365584,578.0548303109035,2116.4852073570446,1747.90819971489,2055.3681331841576,2567.0582572291214,1375.538806971493,1104.5151331680222,304.98261165284663,405.5903750527313,337.89446636741366,582.0417267337323,374.6687373456968,536.3770936171321,448.95911743152925,347.2805891648668,0.006658994971300983,1.4301856103399719e-08,0.005462641399890937,2.329129099052617e-09,0.005061544413445966,2.712460956949605e-08,0.12814486998266683,0.08945457479711283,0.24609149369174688,473.4658422428201,822.0302893424737,228.37847214040934,0.1927418318493514,0.13200703566096636,0.1575424911220712,0.1418393019024725,0.17090826590850844,0.23642929980369567,0.18603938369564207,0.17539304317926754
2018-12-24 04:00:00,2018-12-24 04:00:00,2.2083333333333335,4990.023247847999,4081.740419421037,4028.1073689124946,16.58120596404763,18.105063306492756,7.659628174037959,16.009616210704188,7.29029477418756,18.306178697513342,23.857104739809593,18.878448870334324,0.4326777034095231,0.4065676940913992,0.5700530801988095,0.5354755834351868,0.5628299570614201,0.6053967908569482,0.49843659255012684,0.4726687309068049,837.3729931501318,641.0624144571707,2245.185752133415,1841.2613272366882,2158.6202815013053,2683.1952636952365,1441.7084358811587,1187.4765803442347,305.9961874706212,407.92930534075805,339.1550594147332,582.313631117696,375.8684544962692,536.8695534290081,451.4004531213769,348.8353377420098,0.006710481653273222,1.3011095051992688e-08,0.0054710262646475265,1.557212085417636e-09,0.005159193007896152,2.7287988006618714e-08,0.12092727244786206,0.08791412613118188,0.23033486029373695,527.0503212122911,845.8698567993006,262.6078062924864,0.18687228278782927,0.12713235943079518,0.1519670885564209,0.13611088974438196,0.1669203133352696,0.2290424215952091,0.17824592715346693,0.16942598150711358
2018-12-24 05:00:00,2018-12-24 05:00:00,2.25,4985.927094903731,4081.250177912306,4024.671047158797,16.610386775065432,18.11900295489307,7.711860206511314,16.043774937239014,7.31829819622683,18.347687018112758,23.868449775908605,18.90504259762861,0.44028882439098777,0.4155318386285047,0.5804617188910604,0.5434712797097241,0.5713250038795162,0.6142276286536987,0.5045151456302105,0.4815870088484428,899.5457845293246,705.437168385678,2371.7828786289856,1932.2227767257762,2260.5403934978176,2795.9726396083047,1504.6541984731396,1273.0820392819317,307.0097632883957,410.2682356287848,340.4156524620528,582.5663651256677,377.0470137977436,537.362013240884,453.84178881122466,350.3900863191529,0.0067573215954603956,1.1803061471392787e-08,0.00547663222815503,9.443250969815715e-10,0.005257429764719979,2.751095348613127e-08,0.11436107244602811,0.08688421100946153,0.21448332067662412,582.9303436716008,862.3898884730824,303.8132210232061,0.18117513258556064,0.12242253354977083,0.14659511489481142,0.13080024817555821,0.16308850197452224,0.2218626364459729,0.17061926165638502,0.16366793496544105
2018-12-24 06:00:00,2018-12-24 06:00:00,2.2916666666666665,4982.211255091307,4080.9528854852742,4021.2066478081956,16.639224710219526,18.132482747222777,7.762219570043313,16.076429247136193,7.345494596005442,18.3874644781119,23.879012793319408,18.9316363249229,0.447810514352913,0.4242002643522804,0.5904971778796355,0.551114829996245,0.5795752344791544,0.6226902282517203,0.5101747011800605,0.49050528679008065,963.1021516778522,770.7140375770427,2495.796788338437,2020.6009980472365,2360.9184766778794,2905.1504306518855,1564.225805377725,1361.2393660893179,308.0233391061702,412.6071659168115,341.67624550937234,582.8014847367529,378.20852516982126,537.85447305276,456.28312450107234,351.9448348962959,0.00679981261675741,1.0680129133508706e-08,0.005480031798504164,4.863666308040969e-10,0.005356469197270052,2.771750602868883e-08,0.10840452059966854,0.0862596495214607,0.19850226084237832,640.6612182751842,872.6445614548717,354.2528010696239,0.17564477329651984,0.11787109053519418,0.14141843516215022,0.12587171776607084,0.15939326830578615,0.21488395658758636,0.16315494901461433,0.15811070294902507
2018-12-24 07:00:00,2018-12-24 07:00:00,2.3333333333333335,4978.848936837496,4080.7997675425645,4017.716237709015,16.667703639666946,18.145497525623444,7.810684424633193,16.10762969173172,7.371887745036606,18.425538774317356,23.888829329060673,18.958230052217186,0.4552385662091371,0.4325696544080117,0.6001551049563938,0.5584180670874174,0.5875817929769803,0.6307904821083057,0.5154342995669722,0.4994235647317185,1027.882686778148,836.5060968321724,2616.8419439563004,2106.2887633001196,2459.579296975126,3010.601779943596,1620.3995515082186,1451.8547234205969,309.0369149239447,414.9460962048382,342.9368385566919,583.0202443105685,379.3574976464684,538.3469328646358,458.72446019092007,353.499583473439,0.006838261081638041,9.642474249583425e-09,0.005481782718375058,1.7730780623047435e-10,0.005456252218973332,2.7778984787399103e-08,0.10301466957976613,0.08593797442501361,0.18240121503442952,699.756448243158,877.9976770894709,417.03663347342933,0.17027579698521444,0.11347185126824867,0.13642926798036176,0.12129646825384853,0.1558152560916519,0.20810057262719953,0.15584869200395848,0.15274644079390695
2018-12-24 08:00:00,2018-12-24 08:00:00,2.375,4975.813293094242,4080.743947499007,4014.2180857127073,16.695810749842796,18.158062063635835,7.857265825184217,16.137448731004458,7.39749728249884,18.461971986095264,23.89795691675263,18.984823779511473,0.46256963784581073,0.44064950918989404,0.6094377031084368,0.5653979520365892,0.5953506370641916,0.6385415975227389,0.5203247667099994,0.5083418426733564,1093.733744245231,902.5458847831951,2734.6504562131704,2189.271782622694,2556.4253114276203,3112.322542930724,1673.3150665329842,1544.8331293169404,310.0504907417192,417.285026492865,344.19743160401146,583.2235040937436,380.49884385655736,538.8393926765118,461.16562921722084,355.054332050582,0.006872973988936541,8.688239216938737e-09,0.005482421026477488,1.0213935710667171e-11,0.005556256564207968,2.7514802046325034e-08,0.0981484831302557,0.08582070588301749,0.1662644563340876,759.7032421726083,879.9614561025088,496.3491230308511,0.16506298796989408,0.10921891060996428,0.13162016897828588,0.11705430383731935,0.1523353110398713,0.20150684807762595,0.14869681228253634,0.14756764285669066
2018-12-24 09:00:00,2018-12-24 09:00:00,2.4166666666666665,4973.078061623965,4080.7407319477666,4010.7532017206177,16.72353678801119,18.170201445753328,7.902007639978258,16.165984195598035,7.422363821799632,18.496861419537804,23.906474977506267,19.01141750680576,0.469801315906699,0.44845595973780816,0.618353714271976,0.5720773845297894,0.6028940871206889,0.6459642762315453,0.5248886556195173,0.5172601206149943,1160.509961772819,968.6523615580069,2849.073604286899,2269.638508685163,2651.4580107170473,3210.4338651093703,1723.2773925993733,1640.0789511341625,311.06406655949377,419.62395678089166,345.458024651331,583.4117508346366,381.6377551839946,539.3318524883878,463.60519339848764,356.60908062772506,0.006904251650117521,7.813867776915654e-09,0.0054824577966460465,-2.2312788241521464e-11,0.0056553098515747385,2.66985297674093e-08,0.09376386245580592,0.08581395054959873,0.15028116087864596,819.9766785389387,880.074781809682,597.5655822672512,0.16000131539060222,0.1051066238099984,0.12698401503680617,0.11313311244913131,0.1489348678241059,0.19509731405998154,0.14169933071986146,0.1425671264675517
2018-12-24 10:00:00,2018-12-24 10:00:00,2.4583333333333335,4970.618099770437,4080.7477564597607,4007.3911092640674,16.750875786898327,18.18195355049807,7.944979637511908,16.193348104795795,7.4465394656705675,18.530326702616154,23.914482062426675,19.038011234100047,0.47693204397025996,0.45601336452462377,0.6269170416983062,0.5784825854557148,0.6102279488984822,0.6530839689201337,0.5291787689590132,0.5261783985566322,1228.0753540869048,1034.753151785674,2960.064319220122,2347.548124210582,2744.7431167620125,3305.145138712515,1770.7418437183826,1737.4963476507462,312.07764237726826,421.9628870689184,346.71861769865063,583.5852764836563,382.7795080371425,539.8243123002637,466.03994173438787,358.1638292048681,0.006932381574114417,7.016649035246868e-09,0.005482377470608377,6.352173724642481e-11,0.005751424558737412,2.5269666437474627e-08,0.0898205034682581,0.08582870787021857,0.13477203641611302,880.0516156486597,879.8272452139561,726.9157114093349,0.15508592608746488,0.10112959366043044,0.12251398932431609,0.10952505660583135,0.14559650119845896,0.18886666417322856,0.13486098395910295,0.13773801670830044
2018-12-24 11:00:00,2018-12-24 11:00:00,2.5,4968.40911832116,4080.727758546441,4004.208950708929,16.77782422002051,18.19336655355262,7.986265495488297,16.21966250917325,7.470073628601079,18.562495452918597,23.922084440207836,19.064604960512387,0.48396090223704047,0.46335270379957566,0.6351443604225973,0.584642123775534,0.6173672126512849,0.6599278260539017,0.5332520443963352,0.5350966762025068,1296.302629962372,1100.8781354487355,3067.6445363859752,2423.216549570843,2836.3548471770177,3396.7112243585125,1816.2451301177907,1836.989659266936,313.0912181950428,424.30181735694515,347.97921074597014,583.744271020888,383.9291655919266,540.3167721121396,468.46467284577824,359.71857778201115,0.006957641510641306,6.29572879076005e-09,0.005482606148862464,2.4316795847697077e-10,0.005842395357912321,2.3386644215605436e-08,0.08627947016368243,0.08578669561102759,0.12009293590684511,939.4308301326215,880.5322262467876,891.33965027017,0.15031213777531113,0.09728265834989343,0.11820356708019734,0.10622459914780413,0.1423047177060986,0.18280974952524326,0.12819132779521025,0.13307373196973535
2018-12-24 12:00:00,2018-12-24 12:00:00,2.5416666666666665,4966.427096983253,4080.651204409753,4001.2639173761463,16.8043797477246,18.20448710740209,8.025951444939542,16.245054167955395,7.493008299469961,18.593491548656445,23.929382571375637,19.091195691334253,0.49088728046412816,0.47050397829205615,0.6430528542995617,0.5905856706264894,0.6243246160184721,0.6665222025509681,0.5371623076428974,0.5440139492690625,1365.0709503216808,1167.092705468021,3171.8723933427,2496.898507520566,2926.3545960541073,3485.3959525579057,1860.3200619718623,1938.4522278165173,314.1047940128173,426.64074764497184,349.23980379328975,583.8888556571695,385.09129088478824,540.8092319240155,470.8725433070945,361.2733263591542,0.006980306134288042,5.649026528297382e-09,0.005483481553512981,4.914654076870558e-10,0.0059265872770885,2.1171070270367792e-08,0.08310225762067636,0.08562586821962814,0.10650767937547045,997.6864238806717,883.2388254537701,1098.9486423936028,0.1456754325013964,0.09356087997627129,0.11404650210638886,0.10322779000964746,0.1390466264157258,0.17692157392016494,0.12170330405775288,0.12856797024525504
2018-12-24 13:00:00,2018-12-24 13:00:00,2.5833333333333335,4964.648670451615,4080.496481270105,3998.5978868391394,16.830540786540453,18.21535046430368,8.064125918493607,16.269635818036317,7.515389642807306,18.623428686669378,23.936469148795883,19.11777022580214,0.497710765640972,0.4774898576074775,0.6506601459111573,0.5963396148718527,0.6311141633543654,0.6728912872567189,0.5409592225781296,0.5529257908447699,1434.265321890662,1233.4314920787822,3272.83753501739,2568.829699046548,3014.833989518938,3571.4503253390985,1903.4778023237632,2041.7373891174489,315.1183698305918,428.97949748521313,350.5003968406093,584.0191577609338,386.2697611731707,541.3016917358915,473.25556458209854,362.82807493629724,0.0070006426297899126,5.073261437874406e-09,0.005485250828980655,7.833411346519261e-10,0.006002803130061824,1.8705914904049787e-08,0.08025141087393894,0.0853008208738496,0.09420944547687693,1054.475954196178,888.7474258393015,1358.1902532681156,0.14117145037361475,0.08995980699395913,0.11003681392940051,0.10053070012747342,0.13581225090769317,0.17119728919699695,0.1154115846111623,0.12421469612023633
2018-12-24 14:00:00,2018-12-24 14:00:00,2.625,4963.051506285743,4080.249869814094,3996.2422883871022,16.85630591989689,18.225987423124376,8.10087421015516,16.29350838074746,7.5372649569846475,18.6524123065456,23.94342759228037,19.144309005504176,0.5044309882886487,0.48433014751764664,0.6579832323841502,0.6019275796497126,0.6377502029725407,0.6790575122977096,0.5446874846749677,0.5618256419636277,1503.7753256778706,1299.930593845271,3370.643518419432,2639.2288703709037,3101.9017267452923,3655.115000116622,1946.1936354988648,2146.670838541862,316.13194564836635,431.3165356386387,351.7609898879289,584.1353253703024,387.4678126818437,541.7941515477675,475.60503496410354,364.38282351344026,0.00701890637096626,4.564739361454646e-09,0.0054880708570654016,1.1031332643621545e-09,0.0060701444237164035,1.612332940718963e-08,0.0776911306569733,0.08478273159904981,0.08334321557733404,1109.5494873127052,897.6349179220255,1675.6137299912525,0.1367959835472018,0.08647713586368623,0.1061687755972369,0.09812911760249109,0.13259417945062343,0.16563219071454746,0.10933128314552489,0.12000812841907985
2018-12-24 15:00:00,2018-12-24 15:00:00,2.6666666666666665,4961.61443503997,4079.9025813998073,3994.2119097615137,16.881674103088386,18.236431554833835,8.13627757097823,16.316764949256644,7.558678585851719,18.680536945702958,23.950330381672277,19.170783296951452,0.5110476759205532,0.49104643644542556,0.6650383051785451,0.6073713557225063,0.6442461869103611,0.685040990378831,0.5483859278842411,0.5707038667728838,1573.4957988532904,1366.6686921655294,3465.4020781730756,2708.3061961003586,3187.6658323110128,3736.610173138611,1988.892357409922,2253.037940845882,317.14552146614085,433.6495794561127,353.02158293524843,584.2376060349937,388.6879829061029,542.2866113596433,477.9116789892068,365.93757209058333,0.007035339432667497,4.119455231614565e-09,0.005492042136817105,1.4405586617581317e-09,0.006128188409582286,1.3558144086431714e-08,0.07538748200297596,0.08405313693376393,0.07397720461324842,1162.7556148976062,910.3792737089443,2053.4977794103183,0.13254497045848793,0.08311153820307639,0.1024369020777143,0.0960169177933184,0.12938750852930117,0.16022171297801024,0.10347756612676247,0.11594272847406073
2018-12-24 16:00:00,2018-12-24 16:00:00,2.7083333333333335,4960.317548143953,4079.4490647219127,3992.5045597929975,16.906644629609794,18.246721671084487,8.170409866849953,16.339485541875852,7.579668114030166,18.70788646798429,23.957238433321272,19.197155143504247,0.5175606442616099,0.4976636829300916,0.6718400840610154,0.6126896733587175,0.6506135167429654,0.690859563416654,0.5520871905564714,0.579547736411367,1643.3268557504364,1433.7830485636794,3557.221229594087,2776.244981382502,3272.2166463840153,3816.1340952764626,2031.940536546255,2360.581711520244,318.15909728391534,435.97531598418806,354.282175982568,584.3264034014476,389.93208040193366,542.7790711715193,480.16599075129284,367.4923206677264,0.00705016947150131,3.732580116671832e-09,0.005497228147999435,1.7834098869323553e-09,0.00617699772829344,1.1116458475545106e-08,0.07330855114886303,0.0831003745172868,0.06610130485587296,1214.0416528436087,927.4366953317192,2487.064283976966,0.12841449029480487,0.07986289344222354,0.09883593922652406,0.0941849002670286,0.12618970396208137,0.15496142540260419,0.09786482469688616,0.11201318898221764
2018-12-24 17:00:00,2018-12-24 17:00:00,2.75,4959.142457271622,4078.8876116213087,3991.104686410089,16.93121677365312,18.256897696059447,8.20333400838184,16.36173006583215,7.600260528945373,18.73453142124233,23.964199394247814,19.22337778940972,0.5239697040020548,0.5042075609440225,0.6784011056646214,0.6178965553291234,0.6568603793070132,0.6965282403692709,0.5558168014727428,0.5883415712116662,1713.1729259845984,1501.4430249364382,3646.1929511420444,2843.1777777028005,3355.60943078333,3893.8535876875476,2075.632367011609,2469.0031725274307,319.1726731016899,438.2890581388017,355.54276902988755,584.402352027622,391.2011987456592,543.2715309833952,482.3587553687834,369.0470692448694,0.007063606759921328,3.3984342705365263e-09,0.005503648423592391,2.116624191695602e-09,0.006217016978805403,8.880016823542058e-09,0.07142486130792369,0.08192085579406516,0.05964377556187184,1263.440489884476,949.2308629337317,2961.985735785734,0.12440075769016606,0.07673255486193138,0.09536085329516995,0.09261925142269588,0.12300034705241422,0.1498470282098764,0.0925055276600106,0.10821442341848032
2018-12-24 18:00:00,2018-12-24 18:00:00,2.7916666666666665,4958.072562194572,4078.221255993279,3989.986443651534,16.955389433859217,18.26698988304265,8.235104274216464,16.383541207467825,7.620469424765057,18.76051858954523,23.97124507032456,19.249393101574643,0.5302745678785318,0.5106975254119142,0.6847321864702183,0.6230019934297499,0.6629908984946143,0.7020569744824743,0.5595918018908822,0.5970658760846839,1782.9416659560127,1569.775019812841,3732.3970863385675,2909.1923026204427,3437.851059824582,3969.871871842506,2120.169952467107,2577.9496014124193,320.1862489194644,440.5860180762281,356.8033620772071,584.4664344010009,392.4958889471105,543.7639907952712,484.48174993866974,370.60181782201244,0.00707584112329526,3.1106784440627786e-09,0.005511268270682495,2.421867165119747e-09,0.006248985039370154,6.908806008382203e-09,0.06970980204317623,0.08052095446884422,0.054485390911275244,1311.0490786452722,976.1183617613524,3454.304196278118,0.12050011763682371,0.07372146965822074,0.09200682095057146,0.09129913802218641,0.11982050476999023,0.14487434845237646,0.08740878821306461,0.10454155597508133
2018-12-24 19:00:00,2018-12-24 19:00:00,2.8333333333333335,4957.093258406812,4077.458803772356,3989.1164315285105,16.9791614960357,18.277016470645655,8.265770412324049,16.404941412901756,7.64030079302854,18.785873823279307,23.97839144905416,19.275135377261915,0.5364749452804394,0.5171453050047811,0.6908432401002169,0.6280112417308528,0.6690068918838845,0.7074512653901981,0.5634207577495634,0.605698617440901,1852.5448811826611,1638.8387340246832,3815.910637483584,2974.3200390397255,3518.921907210427,4044.2352106927074,2165.6597167360774,2687.029618570078,321.19982177558813,442.85974743927073,358.0639551245267,584.5198152899698,393.8162115701258,544.256450607147,486.52842992283456,372.1565663991555,0.007087039565693886,2.8624104097708224e-09,0.005519986992476926,2.677095064762364e-09,0.00627385674100033,5.2465233505110115e-09,0.06813996209323436,0.07891917033198037,0.0504720788223717,1357.0028657616713,1008.3263566084789,3934.2678227377355,0.11670905152400796,0.07083217857244552,0.08876921977969099,0.09020011869307451,0.11665244719092836,0.14003933616259315,0.0825791215462407,0.10098991199902671
2018-12-24 20:00:00,2018-12-24 20:00:00,2.875,4956.192114361608,4076.6160007040676,3988.4557473360273,17.002532248118495,18.286988484630772,8.295380750446949,16.42593679461809,7.6597582224925915,18.810606019615825,23.985637937319424,19.300541711422134,0.5425706504827877,0.5235579900396927,0.6967438971583904,0.6329257310107916,0.6749094481509411,0.7127130059533241,0.5673033512627246,0.6142186999028898,1921.8996816848094,1708.6530897379898,3896.8148664191567,3038.546118548498,3598.7961999285185,4116.943379475909,2212.103914396496,2795.8580055521093,322.2133240625536,445.1033348258252,359.32454817184623,584.5637246115512,395.16189229815393,544.748910419023,488.4941287057059,373.7113149762986,0.007097344243169061,2.646175004201191e-09,0.005529624534710071,2.8559918093308987e-09,0.00629274422506217,3.9245260697979756e-09,0.06669541348585106,0.0771485825518694,0.04742438352425882,1401.4468114455628,1045.8486338601479,4374.042606219789,0.11302439202135582,0.06806711775388005,0.08564361925401823,0.08929653866383003,0.11349914598802581,0.1353380606221491,0.07801644047457452,0.09755500890102424
2018-12-24 21:00:00,2018-12-24 21:00:00,2.9166666666666665,4955.359045546786,4075.716877362654,3987.96153961711,17.02550186506933,18.296912029868047,8.32398154616336,16.44652663944746,7.678842743416388,18.834711688657176,23.992975359196944,19.325555578741426,0.5485617291201859,0.529939506364411,0.702443375712568,0.6377452943346072,0.6806988798325848,0.7178414537009623,0.5712346660654471,0.6226071675546814,1990.9299254345683,1779.2080722234527,3975.192426854272,3101.8371158597843,3677.4409105022523,4187.962258879116,2259.4487565304016,2904.0738236944026,323.22660288505523,447.31064702139145,360.5851412191658,584.5993644982581,396.53243407680856,545.241370230899,490.3759839121318,375.2660635534416,0.007106870473184185,2.454828063300864e-09,0.005539906105223662,2.9384922625206046e-09,0.006306872518913442,2.964642829153165e-09,0.06535999058347375,0.07525967533140543,0.04514463389747414,1444.5029934270285,1088.2806870112495,4756.647792127777,0.10944335831812144,0.06542716644798671,0.0826257721301321,0.08856341908323327,0.11036392625105368,0.13076670674741103,0.07371665095634587,0.09423254751079027
2018-12-24 22:00:00,2018-12-24 22:00:00,2.9583333333333335,4954.586216575897,4074.7917812285673,3987.58820807492,17.04807195655042,18.3067885909049,8.351614444871576,16.4667123840481,7.697550352953316,18.85818176148805,24.00039810640265,19.350124812494727,0.5544486010347635,0.536290808644167,0.7079499747295621,0.6424702679877544,0.6863739726354572,0.7228346792339243,0.5752116972970931,0.6308465261447831,2059.5679321563684,1850.463979448576,4051.119405820686,3164.168198192491,3754.805091666017,4257.243380427954,2307.6617550350293,3011.3344698642327,324.2394527009713,449.47669256160003,361.84573426648535,584.6278365113559,397.92716411733784,545.7338300427749,492.17270433735996,376.82081213058467,0.007115707854212068,2.2840170982134367e-09,0.005550484677368736,2.9426468350782567e-09,0.006317545233098394,2.371348968829527e-09,0.06412113313378665,0.07331620363312585,0.0434224785943601,1486.250346046398,1134.7558006125573,5082.348351731543,0.105963402057034,0.06291145828759738,0.07971160626386918,0.08797793033178995,0.10725030186466034,0.12632157158776167,0.06967252251102375,0.0910184038550888
2018-12-24 23:00:00,2018-12-24 23:00:00,3.0,4953.867162313038,4073.865377151948,3987.2895888419735,17.070246011042368,18.31662106608326,8.378318533451866,16.486495396603157,7.715876327730386,18.881013178024922,24.007902221410887,19.374207401232315,0.5602321761137716,0.5426137607104716,0.7132714833225867,0.6471009722273962,0.6919332936891535,0.727692031523672,0.5792323245563225,0.638922687020589,2127.7559536394338,1922.3933739168924,4124.670071846424,3225.51626964515,3830.837278957592,4324.757935378944,2356.7199414730026,3117.343381000145,325.25164217491727,451.5977522349222,363.10632731380497,584.6501278973761,399.3452948830887,546.2262898546508,493.88427262922414,378.3755607077277,0.007123930315765636,2.130169696873186e-09,0.005561078205975018,2.8951138895646004e-09,0.00632608208938618,2.0703425676705016e-09,0.06296847741844924,0.07136998416712625,0.04204496655073542,1526.7506107104682,1184.42848531015,5369.243401333715,0.1025820945873958,0.060517495225645646,0.07689721681685661,0.08751965329756334,0.10416179866748458,0.12199906093294074,0.06587459677607764,0.08790862133620052
